LJ001-0004|produced the block books, which were the immediate predecessors of the true printed book,|produced the block books, which were the immediate predecessors of the true printed book,
LJ008-0249|Blinded with their long hair, they tore at each other like two furies; their bonnets and caps were trodden underfoot in the kennel,|Blinded with their long hair, they tore at each other like two furies; their bonnets and caps were trodden underfoot in the kennel,
LJ008-0254|It was followed by the deep and solemn booming of the death-bell from the church of St. Sepulchre|It was followed by the deep and solemn booming of the death-bell from the church of St. Sepulchre
LJ008-0255|the iron knell that rang upon the beating heart of the living man who was about to die;|the iron knell that rang upon the beating heart of the living man who was about to die;
LJ008-0261|In the case of convicted murderers only was prompt punishment inflicted,|In the case of convicted murderers only was prompt punishment inflicted,
LJ008-0272|Judges on assize were satisfied with simply recording a sentence of death against offenders whom they did not think deserved the extreme penalty.|Judges on assize were satisfied with simply recording a sentence of death against offenders whom they did not think deserved the extreme penalty.
LJ008-0276|Neither in town or country were cases entirely taken on their own merits.|Neither in town or country were cases entirely taken on their own merits.
LJ008-0280|The absurdity of the system, its irregularity and cruelty, were fully touched upon by the inspectors of prisons in their first report.|The absurdity of the system, its irregularity and cruelty, were fully touched upon by the inspectors of prisons in their first report.
LJ008-0281|They found at Newgate, under disgraceful conditions as already described,|They found at Newgate, under disgraceful conditions as already described,
LJ008-0309|Its receipt was immediately followed by the promulgation of its contents to the persons most closely concerned,|Its receipt was immediately followed by the promulgation of its contents to the persons most closely concerned,
LJ008-0313|who in solemn tones communicated to each in turn the fate in store for him.|who in solemn tones communicated to each in turn the fate in store for him.
LJ009-0008|the keepers, and the sheriffs all seem interested in his fate, and he can make no reasonable request that is not at once granted by whomsoever he may address.|the keepers, and the sheriffs all seem interested in his fate, and he can make no reasonable request that is not at once granted by whomsoever he may address.
LJ009-0021|in which it was said I had enlarged upon the heinous nature of his crime, and warned the public to avoid such conduct.|in which it was said I had enlarged upon the heinous nature of his crime, and warned the public to avoid such conduct.
LJ009-0025|As to the exclusion of strangers on these occasions,|As to the exclusion of strangers on these occasions,
LJ009-0026|the experience I have had convinces me that one, and perhaps the only, good of an execution, i. e. the solemn admonition to the public,|the experience I have had convinces me that one, and perhaps the only, good of an execution, i. e. the solemn admonition to the public,
LJ009-0027|will thereby be lost.|will thereby be lost.
LJ009-0032|Strangers were now excluded, but the sheriffs attended in state, wearing their gold chains,|Strangers were now excluded, but the sheriffs attended in state, wearing their gold chains,
LJ009-0034|The sheriffs were in one gallery;|The sheriffs were in one gallery;
LJ009-0040|whose desk and pulpit were just in front of the condemned pew, and within a couple of yards of it.|whose desk and pulpit were just in front of the condemned pew, and within a couple of yards of it.
LJ009-0041|The occupants of this terrible black pew were the last always to enter the chapel.|The occupants of this terrible black pew were the last always to enter the chapel.
LJ009-0047|The next convict is clearly and unmistakably a villain.|The next convict is clearly and unmistakably a villain.
LJ009-0051|His look at the sheriffs and the ordinary is full of scorn and defiance.|His look at the sheriffs and the ordinary is full of scorn and defiance.
LJ009-0089|childless parents, widows and helpless orphans, broken and contrite hearts, and death tomorrow morning for the benefit of society.|childless parents, widows and helpless orphans, broken and contrite hearts, and death tomorrow morning for the benefit of society.
