LJ001-0002|in being comparatively modern.|in being comparatively modern.
LJ008-0001|The Chronicles of Newgate, Volume 2. By Arthur Griffiths. Section 11: Executions, part one.|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section eleven: Executions, part one.
LJ008-0007|The decision to remove the scene of action to the immediate front of the jail itself|The decision to remove the scene of action to the immediate front of the jail itself
LJ008-0023|two sailors, Charles Palm and Sam Tilling, were hanged at the same place for the murder of their captain, James Keith|two sailors, Charles Palm and Sam Tilling, were hanged at the same place for the murder of their captain, James Keith
LJ008-0035|were told that the plan had been well considered, and would be persevered in.|were told that the plan had been well considered, and would be persevered in.
LJ008-0039|By practice the art is much improved, and there is no part of the world in which villains are hanged in so neat a manner, and with so little ceremony.|By practice the art is much improved, and there is no part of the world in which villains are hanged in so neat a manner, and with so little ceremony.
LJ008-0040|A full description of this new gallows, which was erected in front of the debtors' door, is to be found in contemporary records.|A full description of this new gallows, which was erected in front of the debtors' door, is to be found in contemporary records.
LJ008-0045|In the middle of this machinery is placed a movable platform, in form of a trap-door, ten feet long by eight wide,|In the middle of this machinery is placed a movable platform, in form of a trap-door, ten feet long by eight wide,
LJ008-0049|and this, being much more sudden and regular than that of a cart being drawn away, has the effect of immediate death.|and this, being much more sudden and regular than that of a cart being drawn away, has the effect of immediate death.
LJ008-0051|says, "The scaffold on which these miserable people suffered is a temporary machine which was drawn out of the yard of the sessions house by horses;|says, "The scaffold on which these miserable people suffered is a temporary machine which was drawn out of the yard of the sessions house by horses;
LJ008-0053|the whole is temporary, being all calculated to take to pieces, which are preserved within the prison."|the whole is temporary, being all calculated to take to pieces, which are preserved within the prison."
LJ008-0058|From this bar hang several iron loops, in which the halters are tied.|From this bar hang several iron loops, in which the halters are tied.
LJ008-0093|At the execution of Governor Wall, in 1802, the furious hatred of the mob was plainly apparent in their appalling cries.|At the execution of Governor Wall, in eighteen oh two, the furious hatred of the mob was plainly apparent in their appalling cries.
LJ008-0106|He was introduced by the ordinary, Dr. Forde, a name familiar to the reader, who met him at the felons' door|He was introduced by the ordinary, Dr. Forde, a name familiar to the reader, who met him at the felons' door
LJ008-0122|where the murder for which he was condemned had been committed.|where the murder for which he was condemned had been committed.
LJ008-0126|A new hat was partly flattened on his head, for, owing to its being too small in the crown, it stood many inches too high behind.|A new hat was partly flattened on his head, for, owing to its being too small in the crown, it stood many inches too high behind.
LJ008-0127|As we were crossing the press yard,|As we were crossing the press yard,
LJ008-0151|but in the beginning of 1807 one of them, at that time just sentenced to transportation,|but in the beginning of eighteen oh seven one of them, at that time just sentenced to transportation,
LJ008-0155|Very great excitement prevailed in the town throughout the trial, and this greatly increased when the verdict was known.|Very great excitement prevailed in the town throughout the trial, and this greatly increased when the verdict was known.
LJ008-0156|An enormous crowd assembled to witness the execution, amounting, it was said, to the hitherto unparalleled number of 40,000.|An enormous crowd assembled to witness the execution, amounting, it was said, to the hitherto unparalleled number of forty thousand.
LJ008-0167|No one who fell ever rose again.|No one who fell ever rose again.
LJ008-0173|In this convulsive struggle for bare existence people fought fiercely with one another, and the weakest, of course the women, went under.|In this convulsive struggle for bare existence people fought fiercely with one another, and the weakest, of course the women, went under.
LJ008-0176|then the mob began to thin, and the streets were cleared by the city marshals and a number of constables.|then the mob began to thin, and the streets were cleared by the city marshals and a number of constables.
